year,state,state_po,state_fips,state_cen,state_ic,office,candidate,party_detailed,writein,candidatevotes,totalvotes,version,notes,party_simplified
1976,ALABAMA,AL,1,63,41.0,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,659170,1182850,20210113,,DEMOCRAT
1976,ALABAMA,AL,1,63,41.0,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,504070,1182850,20210113,,REPUBLICAN
1976,ALABAMA,AL,1,63,41.0,US PRESIDENT,"BUBAR, BENJAMIN """"BEN""""",PROHIBITION,False,6669,1182850,20210113,,OTHER
2000,DISTRICT OF COLUMBIA,DC,11,53,55.0,US PRESIDENT,"GORE, AL",DEMOCRAT,False,171923,201894,20210113,,DEMOCRAT
2000,DISTRICT OF COLUMBIA,DC,11,53,55.0,US PRESIDENT,"BUSH, GEORGE W.",REPUBLICAN,False,18073,201894,20210113,,REPUBLICAN
2000,FLORIDA,FL,12,59,43.0,US PRESIDENT,"BUSH, GEORGE W.",REPUBLICAN,False,2912790,5963110,20210113,,REPUBLICAN
2000,FLORIDA,FL,12,59,43.0,US PRESIDENT,"GORE, AL",DEMOCRAT,False,2912253,5963110,20210113,,DEMOCRAT
2000,FLORIDA,FL,12,59,43.0,US PRESIDENT,"NADER, RALPH",GREEN,False,97488,5963110,20210113,,OTHER
2016,CALIFORNIA,CA,6,93,71.0,US PRESIDENT,,,True,120739,14181595,20210113,,OTHER
2016,MICHIGAN,MI,26,34,23.0,US PRESIDENT,"TRUMP, DONALD J.",REPUBLICAN,False,2279543,4799284,20210113,,REPUBLICAN
2016,MICHIGAN,MI,26,34,23.0,US PRESIDENT,"CLINTON, HILLARY",DEMOCRAT,False,2268839,4799284,20210113,,DEMOCRAT
2024,GEORGIA,GA,13,58,44.0,US PRESIDENT,"TRUMP, DONALD J.",REPUBLICAN,False,2663117,5250905,2025-11-20,,REPUBLICAN
2024,GEORGIA,GA,13,58,44.0,US PRESIDENT,"HARRIS, KAMALA D.",DEMOCRAT,False,2548017,5250905,2025-11-20,,DEMOCRAT
