year,state,state_po,state_fips,state_cen,state_ic,office,candidate,party_detailed,writein,candidatevotes,totalvotes,version,notes,party_simplified
2000,FLORIDA,FL,12,59,43.0,US PRESIDENT,"BUSH, GEORGE W.",REPUBLICAN,False,2912790,5922531,20210113,,REPUBLICAN
2000,FLORIDA,FL,12,59,43.0,US PRESIDENT,"GORE, AL",DEMOCRAT,False,2912253,5922531,20210113,,DEMOCRAT
2000,FLORIDA,FL,12,59,43.0,US PRESIDENT,"NADER, RALPH",GREEN,False,97488,5922531,20210113,,OTHER
2016,NEW YORK,NY,36,21,13.0,US PRESIDENT,"CLINTON, HILLARY",DEMOCRAT,False,4379789,7889703,20210113,,DEMOCRAT
2016,NEW YORK,NY,36,21,13.0,US PRESIDENT,"CLINTON, HILLARY",WORKING FAMILIES,False,140041,7889703,20210113,,OTHER
2016,NEW YORK,NY,36,21,13.0,US PRESIDENT,"CLINTON, HILLARY",WOMEN'S EQUALITY,False,36294,7889703,20210113,,OTHER
2016,NEW YORK,NY,36,21,13.0,US PRESIDENT,"TRUMP, DONALD J.",REPUBLICAN,False,2814589,7889703,20210113,,REPUBLICAN
2016,NEW YORK,NY,36,21,13.0,US PRESIDENT,"TRUMP, DONALD J.",CONSERVATIVE,False,292392,7889703,20210113,,OTHER
2016,NEW YORK,NY,36,21,13.0,US PRESIDENT,"JOHNSON, GARY",LIBERTARIAN,False,176598,7889703,20210113,,LIBERTARIAN
2016,NEW YORK,NY,36,21,13.0,US PRESIDENT,,,True,50000,7889703,20210113,,OTHER
